0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.00306870380971955,0.0022749136974820807,0.0018673798372774864,0.0023059704386110685,0.0007319541801574936,0.0007648731374405709,0.0007927844463944612,0.0007615635006639623,1.0280529511707561,1.0550091835272073,1.0863873154270447,1.0531238597975738,0.0031547900078511258,0.0024000548425754304,0.00202869776830248,0.0024284724888891927,325.87048539278555,439.577114994217,535.5096911927316,261.8128749475123,0.0023435464282092287,0.0025407386561195873,0.0025922852951598624,0.0022463547691514455,-0.26745087039909254,0.22003647828585216,0.44548667706728917,-1.550195828121414,316.9783083854594,416.6571456037765,492.92704690889144,411.78148180604256,-0.7575298578410752,0.8360914765890639,-1.042251659722894,-0.053342141954616375
0.002974565892994833,0.0021056707925305395,0.001157478398791088,0.0019822610853566713,0.0005890292394969895,0.0009044399577993679,0.0006499445975031974,0.0008560835598275821,1.0194178139975938,1.0883438902819738,1.1468662158022531,1.089272069969077,0.003032325460228593,0.0022916939419958143,0.0013274728710943864,0.0021592216356656107,336.18350911473226,474.9080452401709,863.9470084663661,233.5912032881899,0.0016268491942235215,0.0028443177147997323,0.0023628916516947795,0.0022996305218872274,-1.8665034345495979,-0.8262391830765714,2.2459129473322426,-1.9635155846825465,329.77990427340694,436.35844284211424,753.3110632804019,463.12985359269794,-0.08921283459038613,0.42840554895597416,1.1738563788022776,-0.026065808640411716
0.0031528590022673595,0.0020811008711518588,0.0018505122482942245,0.0017554452003014202,0.0005358097930431495,0.000684351409025067,0.0010573492674690573,0.0010617550015067354,1.0143377139447878,1.0526805975222104,1.1517279690069981,1.168685409577889,0.003198063792750118,0.0021907345085481313,0.002131286713350481,0.0020515631929058043,317.17244547912105,480.51491105595215,540.3909111770461,238.96224926694762,0.0021015109189028267,0.0023159893205628697,0.003647883088467487,0.003324822944707123,1.1947415077012034,1.1161362852901746,1.182953252226147,-1.268199739059701,312.68919721581534,456.46790886711847,469.200128605857,487.4331940921666,-0.31189985274428994,1.1242646014537856,0.8663677283102983,0.24754620238882388
0.0031507755255982526,0.002263358707657531,0.0010414524124119768,0.0016381463029656253,0.0004947630471712246,0.0006715800172448335,0.000805253719538729,0.0009020521197578745,1.0122539694088692,1.0430924061191744,1.2640578587536282,1.1415866296795683,0.003189385032503147,0.0023608922802812794,0.0013164561064272838,0.001870085916924573,317.3821784114961,441.8212617455377,960.1974973431825,256.37873632342473,0.0016092897142345546,0.0026774459415634844,0.002396808141758824,0.0031319419148615,-0.5937452014691948,1.4736811955934632,-0.034642157979957844,0.9115768602722767,313.54006800965107,423.5686686564365,759.6151479094045,534.7347899633071,-0.6755025606107526,-0.09804086710286132,1.0410852002787865,0.7572508463748489
0.003518293629681227,0.002436527777144741,0.0013782944367756234,0.0017143420894273505,0.0007858536312278319,0.000511689151001487,0.0007423544586825376,0.0008476393920337429,1.0246417180056064,1.0218136609059303,1.135823017192887,1.1155585888388933,0.003604990429164753,0.0024896773678632564,0.0015654985457586594,0.0019124490420686948,284.2286930129264,410.4201106920504,725.5343802586884,209.43119046193883,0.0026110115180823738,0.001800816759432061,0.002401482070531603,0.002989037648900236,0.21956724894448953,0.039957390597678,-0.18174725985574458,1.2086580277641001,277.3932468474519,401.658469048237,638.7741481518834,522.8897492182593,-0.7242203441931357,0.624203665767512,0.7812596212501699,0.9463672839610991
0.0034777623921628067,0.001974730512512575,0.001497172293933434,0.0012271574197479152,0.000798527548585126,0.0005187163751601087,0.0007791144542707045,0.0006312376288569192,1.026021713917128,1.0339241895936062,1.127300502261351,1.1245430964680183,0.0035682597302034136,0.0020417216448153307,0.001687763078922939,0.0013799914046570244,287.5412081784299,506.3982116362989,667.92579855506,259.50316998448596,0.002341423907239494,0.0016623044908067174,0.002777970389219982,0.0022005363608391102,-0.6571038025045746,-0.8384363312264616,0.24119355595508285,-0.399926877729198,280.2486577800192,489.78272946234443,592.5002226249426,724.642194600143,0.6873479986812853,0.01300495987265709,0.62868139443656,-0.3839618744963911
0.0032758572025997855,0.001544960692812352,0.0011590890300025396,0.00129546044575659,0.0012204891769249289,0.000645005662458721,0.0006085309843915464,0.0006338938798233396,1.0671499897871872,1.083650272196368,1.1294394068420495,1.1132984500082141,0.003495830980298645,0.0016741970752987942,0.0013091208265231947,0.001442234106307762,305.26361137059945,647.2656583771469,862.7464967016459,248.31717980686443,0.0037093827519088267,0.0021140199067633423,0.0019773156305078108,0.0023171843085101123,-0.3574009199652064,-0.625710859565618,0.6398257266407876,1.3029192949802582,286.0550197179645,597.3012465223246,763.8714316812393,693.3687087459624,-0.6269972449293056,0.3946154017997794,1.2079553806950143,0.7396349220201531
0.0028290655560984303,0.0018226433629111092,0.002236454687795992,0.0020565258887812092,0.0009069620599391016,0.0008633860599647433,0.0008035336388097394,0.000816388655567459,1.0501314774216304,1.1065223167549392,1.0625858121433676,1.0759130433521105,0.002970890792148291,0.002016795556546414,0.0023764250207535457,0.002212643027730995,353.47360468348495,548.653686370552,447.1362668141029,233.22652854131277,0.003264748874728175,0.0032364538111744404,0.0027942098089893614,0.002728778895515477,1.5463956859359858,0.5148105800567935,0.26286012364014777,-0.45023805091184554,336.59938044268756,495.83607855246,420.8001478131668,451.94818480298323,1.1254060940601922,0.2524873551698766,-0.7658759459285116,-0.23321778325110315
0.003113332294238957,0.0022668774465706065,0.0022547015087234818,0.0013409361992736614,0.0008961294078330064,0.0008179932752429123,0.0009214277529471725,0.0005077985867603876,1.040600604065797,1.0631132176369955,1.0802827248314109,1.0693015522593925,0.0032397354660426117,0.002409947376212414,0.002435715089525296,0.0014338651593641361,321.1992506711997,441.13544890255406,443.5176878761918,268.5830395994144,0.002806493977449225,0.0024238296268941605,0.002967152688308119,0.001997288305287497,-0.6070202643205711,-1.2977846204441614,-0.6845743826060167,2.3030959232523314,308.6671768363594,414.9468199474325,410.5570492626431,697.4156485143006,-0.3043099491199787,0.3847300316089476,-0.41732062597337305,-1.009508042426288
0.0035733024898158957,0.0015230631718692004,0.0014701885906917883,0.0016374088271513792,0.0006160342996364588,0.0006069888492869425,0.0006048309858318121,0.0009606883048657171,1.014751923247152,1.0764884860200776,1.0813174304429667,1.1594100283402138,0.0036260155738845174,0.0016395599679984126,0.001589740549153411,0.0018984282146920967,279.8531618439955,656.5715844686443,680.1848458975294,195.2306335152714,0.00201512110243016,0.0020479542297917827,0.0023475570775324745,0.0026202432575087985,-0.7184439074203692,0.28273113874950706,0.9309710238023632,-0.948252161549195,275.7848055596488,609.9197464675889,629.0334611723484,526.7515475491332,-0.3153380820765797,0.8919581485146307,0.030849350889819518,0.8936595273800193
0.002684037395142923,0.0014965610487806167,0.001244495961113973,0.0014442458435862339,0.0006426201571059906,0.0008771824513294562,0.0005167291279932024,0.0007826829917908404,1.0282622963359846,1.1591163978611871,1.0827745157445627,1.1374050543079925,0.0027598944553813166,0.0017346884520419489,0.0013475085116412464,0.001642692522158293,372.5730505132365,668.1986015971686,803.5381642419153,246.4024890679432,0.0018109699986949717,0.0023457172710110523,0.0015123645897405693,0.0024294998091712967,-1.5385183362473978,-1.2396282392355653,-0.9973341931774287,0.5563577310134136,362.33269647329195,576.4723912370966,742.1103402026115,608.7566519668117,-0.49842694809079024,0.7339059213328011,-0.007042505690123943,1.2708770576858268
0.00336765237770906,0.0017899715958710107,0.002433786822185113,0.0022853736149004863,0.0008298381230600878,0.0007554000029241401,0.0008461706463055976,0.0008810808085210115,1.0299126509920626,1.0854027288800674,1.05871572907956,1.0717432637552176,0.003468387787946061,0.0019428400547762041,0.002576688389873937,0.002449333776933507,296.9427624475535,558.6680829498829,410.8823299084904,218.47655364374222,0.002366635956662554,0.0027664042053628228,0.002666728778913569,0.0027815561005970083,-1.2559904454640982,0.9836597089319659,-1.115954511163102,-0.3726314464126763,288.31839492555366,514.71040940382,388.09504631210933,408.27428642737715,0.17914129015845798,-0.5371986183069031,0.31148722014496355,-0.8176496988383031
0.0034166106316654765,0.0014665313146231592,0.0017264868160914095,0.0014261619762766869,0.0009507924881716742,0.0007306599237161751,0.0006460736970561757,0.0007245311927476652,1.03799937566852,1.1172405096955864,1.0677243651868973,1.1216475133992077,0.0035464397025711924,0.001638468193434117,0.0018434120397147476,0.0015996510343952457,292.6877270508684,681.8811095465497,579.210910086124,229.13004335759962,0.0034823830078821016,0.002318980724508188,0.0022379495250674174,0.0023003932064407677,0.677975944774488,-0.3162506275104997,0.03369238032426036,-0.8680563842181366,281.97293169118126,610.3261595234684,542.4723167994181,625.1363444265542,0.3202329820728958,-0.750711767251035,0.6627393529283453,-0.457517208005705
0.0030315089773256536,0.001548353582337729,0.001989361833878518,0.0021619455822258432,0.0005717451082931816,0.0008618480339415488,0.000793117026652423,0.00067776317991371,1.0176297327389718,1.1444773104787733,1.0765430977295511,1.0479886876607054,0.0030849536703916984,0.001772055543584058,0.0021416337511485205,0.0022656945135107213,329.86872461192024,645.8473125306327,502.6737635005145,222.9270639982065,0.0018931102628182619,0.002066709397904695,0.00292260062235965,0.0024656029758760413,-0.5336408633361818,-1.8878539675712198,3.4078360202856706,0.5281669729088954,324.1539766375258,564.3163972035873,466.93324638898576,441.3657684373732,0.10280477893615017,-0.5753519856813982,1.7102618086549748,-0.7062092713087413
0.0029142423797139045,0.001476765789568155,0.0018154783588124612,0.0015651099317167722,0.0006925773665369349,0.0005601284251159877,0.0010312125687004417,0.0006990417441818795,1.02785153238883,1.0695157547212844,1.1500595869032992,1.0952113429009336,0.0029954084957414073,0.0015794242779765587,0.002087908291367739,0.0017141261501031145,343.1423573279349,677.1554481177589,550.8190142536972,205.17200697963654,0.002415201973709767,0.0017030923221101172,0.002995151614447242,0.0024203898134032235,1.8104837492224473,-1.08692011723083,-1.273828833941792,-0.22019468196658032,333.84428248157366,633.1420973730541,478.94823931415294,583.3876345331084,-1.3258533706971922,0.5774564744443705,0.3542808759892563,-0.4039416798622175
0.0033235659510653577,0.0012660690686000693,0.0017348458291924697,0.001820584847627844,0.0006016416643999547,0.0004426210372978602,0.0008293111895622656,0.001677255187263838,1.0162525784147272,1.0593497899416586,1.1083836180720616,1.3596850582798852,0.0033775824673015643,0.0013412100018731147,0.0019228746969575754,0.002475422014650341,300.88164782150733,789.8463241865076,576.4200963410545,246.88714379790784,0.0020792069482727213,0.0013316975636108246,0.0026631480182318715,0.004789488138841443,0.2510397492194567,-1.1692758421893017,-0.822684375095899,0.5154254617062586,296.06975097751655,745.5953941615513,520.0546876934973,403.971522464323,-0.8660535578529047,0.23523700235712625,-0.4010838176589665,1.3831112002115924
0.003389350016031272,0.0014911266739849615,0.0013311902719816697,0.0014325545740900229,0.0008361864144848697,0.0006878640942139566,0.0006955549371780227,0.0006338283313601755,1.0299834005799116,1.101273010450621,1.128278576364707,1.093507495272841,0.0034909742552674673,0.0016421375612226403,0.0015019534649420253,0.0015665091641548323,295.0418207827767,670.6338351037273,751.2074126798981,233.14798075616542,0.0032671563838987585,0.0024143345454937814,0.002097257302444592,0.0018765704119377163,1.853368502594531,-0.3274819089580898,-0.8142903693816366,-1.5651501033002173,286.45298615167906,608.9623814800619,665.7995892293504,638.3620491231043,-0.8339976371165335,0.28994727685164207,0.37308588630494866,-0.05027704468371003
0.0030771669826943826,0.001500926216153956,0.0019576938362499885,0.0016385105946558406,0.0006998851347376412,0.0006747127651097571,0.0006680167999814367,0.001029321278061254,1.0255394014808004,1.0963932056519738,1.0566150903060796,1.1809496525031997,0.0031557559856888774,0.001645605305576123,0.002068528849580937,0.0019349985173816259,324.974239494925,666.2552690714185,510.8051021479053,224.9310881638062,0.002697545163062966,0.002492873031908142,0.002117166200141953,0.0030317719091627754,4.1938909934356525,0.5913451388803024,-1.0435425293685139,-1.1746133138427162,316.88128123179575,607.6791297472768,483.4353652851349,516.7962616080791,1.8184065621462473,-0.7245945284103325,0.16444161153643272,-0.2244725185697222
0.002722007242327777,0.0012389532631759375,0.0016084712308786966,0.0016610541986145058,0.0007838072911447381,0.0008132497922173058,0.0006197905913838575,0.0005028221048422929,1.0406326561490538,1.196186391053134,1.0716708584631733,1.044813353466005,0.0028326096266405153,0.0014820190325619286,0.0017237517448090898,0.0017354916075432091,367.37595126485803,807.1329482087131,621.7083531259101,246.7171530203642,0.0029940487587396796,0.0027992002144878398,0.0020984454633458972,0.0019987932828510408,1.0994916966625201,3.6283487390362463,-0.15104575090175132,2.070418077516851,353.0313498178721,674.7551671258401,580.1299421517062,576.2056097843174,0.04388334444885055,1.9291297942381422,0.5833034686612937,-0.7036345422312033
0.0031696976370068604,0.0012720595729511124,0.0013762876410479176,0.000927158908647939,0.0008709564422333525,0.000420687012746794,0.0008946013929236596,0.00044812012464203404,1.037064019998538,1.053266957356242,1.1926917567861295,1.1106773362509543,0.003287179373614201,0.0013398183159780987,0.0016414869244444788,0.0010297743869384349,315.4875052827746,786.1267044907745,726.5922981322358,274.20683405749884,0.0025656445113863956,0.001401631894129801,0.0031237094210223603,0.0012703919338745838,-1.4539569908203807,2.1959700506056388,0.2580167350856115,-1.590474349084205,304.2121789966442,746.3698533408813,609.2037561239945,971.0864949487087,-0.2103307493292045,1.5171814491537539,0.6711049501705525,0.469909348338731
0.003040678047320067,0.0011876044250720183,0.0017835018492036437,0.0017734083814404695,0.0010010883207082761,0.0006110873719557862,0.0006446846631404208,0.0009631273881778092,1.052802767747506,1.1246183714881612,1.0633256663966706,1.1379591618533136,0.0032012342640476486,0.0013356017544966271,0.0018964432923241586,0.002018066315367638,328.8740157417719,842.0312175406035,560.6946807745182,252.17015992330283,0.0036211883228934203,0.0021659799682329905,0.0022685003666883,0.0027345824955828926,2.972618364436739,0.36088693637811176,-0.46260707765523135,-1.5450006626946444,312.3795128743866,748.7261802653804,527.302874832848,495.52385488275024,-1.5627949377901103,0.5388286985839188,0.10455868731988381,-0.014412419038071668
